"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45546352731.875;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****120";;;;;;;;"11.09.2024 08:27:56";"Programm/Schrittnummer Status des BM ist : 10*****120";
45546352731.875;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"11.09.2024 08:27:56";"Anlagezustand-BM : Anfahren Grundstellung ";
45546352743.3681;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****135";;;;;;;;"11.09.2024 08:27:57";"Programm/Schrittnummer Status des BM ist : 10*****135";
45546352747.1296;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"11.09.2024 08:27:57";"Programm/Schrittnummer Status des VM ist : 10*****105";
45546352747.1296;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"11.09.2024 08:27:57";"Anlagezustand-VM : Anfahren Grundstellung ";
45546352781.9097;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****135";;;;;;;;"11.09.2024 08:28:00";"Programm/Schrittnummer Status des VM ist : 10*****135";
45546352793.3218;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"11.09.2024 08:28:01";"Programm/Schrittnummer Status des VM ist : 1*****190";
45546352793.3218;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"11.09.2024 08:28:01";"Anlagezustand-VM : Grundstellung ";
45546361227.5695;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"11.09.2024 08:40:10";"Programm/Schrittnummer Status des BM ist : 1*****190";
45546361227.5695;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"11.09.2024 08:40:10";"Anlagezustand-BM : Grundstellung ";
45546361424.3403;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 7*****700";;;;;;;;"11.09.2024 08:40:27";"Programm/Schrittnummer Status des BM ist : 7*****700";
45546361424.3403;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"11.09.2024 08:40:27";"Anlagezustand-BM : Service ";
45546361427.5579;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 7*****700";;;;;;;;"11.09.2024 08:40:27";"Programm/Schrittnummer Status des VM ist : 7*****700";
45546361427.5579;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"11.09.2024 08:40:27";"Anlagezustand-VM : Service ";
45546463127.7546;2;3;64;149;;;;;;;;;"11.09.2024 11:06:54";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546463127.7546;2;3;64;148;;;;;;;;;"11.09.2024 11:06:54";"Warnung Lifetime Quarz #1 niedrig!";"BM"
45546463127.7546;2;3;64;92;;;;;;;;;"11.09.2024 11:06:54";"Warnung Antrieb Tiegel 2";"BM"
45546463127.7546;2;3;64;91;;;;;;;;;"11.09.2024 11:06:54";"Warnung Antrieb Tiegel 1";"BM"
45548558766.1227;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****115";;;;;;;;"13.09.2024 13:24:37";"Programm/Schrittnummer Status des BM ist : 10*****115";
45548558766.1227;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"13.09.2024 13:24:37";"Anlagezustand-BM : Anfahren Grundstellung ";
45548558767.1296;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"13.09.2024 13:24:37";"Programm/Schrittnummer Status des VM ist : 10*****105";
45548558767.1296;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"13.09.2024 13:24:37";"Anlagezustand-VM : Anfahren Grundstellung ";
45548558777.8241;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****150";;;;;;;;"13.09.2024 13:24:38";"Programm/Schrittnummer Status des BM ist : 10*****150";
45548558800.8681;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"13.09.2024 13:24:40";"Programm/Schrittnummer Status des BM ist : 1*****190";
45548558800.8681;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"13.09.2024 13:24:40";"Anlagezustand-BM : Grundstellung ";
45548558801.794;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"13.09.2024 13:24:40";"Programm/Schrittnummer Status des VM ist : 1*****190";
45548558801.794;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"13.09.2024 13:24:40";"Anlagezustand-VM : Grundstellung ";
45548558835.6134;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****200";;;;;;;;"13.09.2024 13:24:43";"Programm/Schrittnummer Status des BM ist : 20*****200";
45548558835.6134;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"13.09.2024 13:24:43";"Anlagezustand-BM : Abpumpen ";
45548558836.5625;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****201";;;;;;;;"13.09.2024 13:24:43";"Programm/Schrittnummer Status des VM ist : 20*****201";
45548558836.5625;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"13.09.2024 13:24:43";"Anlagezustand-VM : Abpumpen ";
45548558847.1759;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****201";;;;;;;;"13.09.2024 13:24:44";"Programm/Schrittnummer Status des BM ist : 20*****201";
45548558848.2523;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****205";;;;;;;;"13.09.2024 13:24:44";"Programm/Schrittnummer Status des VM ist : 20*****205";
45548558858.669;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****205";;;;;;;;"13.09.2024 13:24:45";"Programm/Schrittnummer Status des BM ist : 20*****205";
45548558859.9421;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****210";;;;;;;;"13.09.2024 13:24:45";"Programm/Schrittnummer Status des VM ist : 20*****210";
45548558870.2662;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****210";;;;;;;;"13.09.2024 13:24:46";"Programm/Schrittnummer Status des BM ist : 20*****210";
45548559033.4259;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****215";;;;;;;;"13.09.2024 13:25:00";"Programm/Schrittnummer Status des VM ist : 20*****215";
45548559043.8426;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****225";;;;;;;;"13.09.2024 13:25:01";"Programm/Schrittnummer Status des BM ist : 20*****225";
45548559045.0694;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****225";;;;;;;;"13.09.2024 13:25:01";"Programm/Schrittnummer Status des VM ist : 20*****225";
45548562076.3889;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****235";;;;;;;;"13.09.2024 13:29:23";"Programm/Schrittnummer Status des BM ist : 20*****235";
45548562077.2569;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****235";;;;;;;;"13.09.2024 13:29:23";"Programm/Schrittnummer Status des VM ist : 20*****235";
45548562088.0671;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****240";;;;;;;;"13.09.2024 13:29:24";"Programm/Schrittnummer Status des BM ist : 20*****240";
45548562088.9236;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****240";;;;;;;;"13.09.2024 13:29:24";"Programm/Schrittnummer Status des VM ist : 20*****240";
45548562146.0185;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****245";;;;;;;;"13.09.2024 13:29:29";"Programm/Schrittnummer Status des BM ist : 20*****245";
45548562146.7014;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****245";;;;;;;;"13.09.2024 13:29:29";"Programm/Schrittnummer Status des VM ist : 20*****245";
45548565942.2685;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"13.09.2024 13:34:57";"Programm/Schrittnummer Status des BM ist : 2*****290";
45548565942.2801;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"13.09.2024 13:34:57";"Anlagezustand-BM : Bereit für Beschichtung ";
45548565942.8472;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 2*****290";;;;;;;;"13.09.2024 13:34:57";"Programm/Schrittnummer Status des VM ist : 2*****290";
45548565942.8472;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"13.09.2024 13:34:57";"Anlagezustand-VM : Bereit für Beschichtung ";
45548581915.1505;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1100";;;;;;;;"13.09.2024 13:57:57";"Programm/Schrittnummer Status des BM ist : 110*****1100";
45548581915.162;1;1;3;60000;"Anlagezustand-BM : Anfahren Quelle einrichten  ";;;;;;;;"13.09.2024 13:57:57";"Anlagezustand-BM : Anfahren Quelle einrichten  ";
45548581949.9421;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1105";;;;;;;;"13.09.2024 13:58:00";"Programm/Schrittnummer Status des BM ist : 110*****1105";
45548581984.6528;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"13.09.2024 13:58:03";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45548581984.6528;1;1;3;60000;"Anlagezustand-BM : Quelle einrichten ";;;;;;;;"13.09.2024 13:58:03";"Anlagezustand-BM : Quelle einrichten ";
45548583061.0301;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1125";;;;;;;;"13.09.2024 13:59:36";"Programm/Schrittnummer Status des BM ist : 11*****1125";
45548583119.0162;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1130";;;;;;;;"13.09.2024 13:59:41";"Programm/Schrittnummer Status des BM ist : 11*****1130";
45548583176.794;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"13.09.2024 13:59:46";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45548584148.9583;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1185";;;;;;;;"13.09.2024 14:01:10";"Programm/Schrittnummer Status des BM ist : 11*****1185";
45548584183.7847;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"13.09.2024 14:01:13";"Programm/Schrittnummer Status des BM ist : 2*****290";
45548584183.7847;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"13.09.2024 14:01:13";"Anlagezustand-BM : Bereit für Beschichtung ";
45548620922.2917;1;1;3;60000;"SQL executed";;;;;;;;"13.09.2024 14:54:08";"SQL executed";
45548620932.8935;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****300";;;;;;;;"13.09.2024 14:54:09";"Programm/Schrittnummer Status des BM ist : 30*****300";
45548620932.8935;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"13.09.2024 14:54:09";"Anlagezustand-BM : Prozess starten  ";
45548620955.9838;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****305";;;;;;;;"13.09.2024 14:54:11";"Programm/Schrittnummer Status des BM ist : 30*****305";
45548620979.1667;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****310";;;;;;;;"13.09.2024 14:54:13";"Programm/Schrittnummer Status des BM ist : 30*****310";
45548620990.7407;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****315";;;;;;;;"13.09.2024 14:54:14";"Programm/Schrittnummer Status des BM ist : 30*****315";
45548621002.2801;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****325";;;;;;;;"13.09.2024 14:54:15";"Programm/Schrittnummer Status des BM ist : 30*****325";
45548621280.0579;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****335";;;;;;;;"13.09.2024 14:54:39";"Programm/Schrittnummer Status des BM ist : 30*****335";
45548621997.7315;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****345";;;;;;;;"13.09.2024 14:55:41";"Programm/Schrittnummer Status des BM ist : 30*****345";
45548622067.1181;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****350";;;;;;;;"13.09.2024 14:55:47";"Programm/Schrittnummer Status des BM ist : 30*****350";
45548622113.4491;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****355";;;;;;;;"13.09.2024 14:55:51";"Programm/Schrittnummer Status des BM ist : 30*****355";
45548622159.9421;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****370";;;;;;;;"13.09.2024 14:55:55";"Programm/Schrittnummer Status des BM ist : 30*****370";
45548623548.669;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****375";;;;;;;;"13.09.2024 14:57:55";"Programm/Schrittnummer Status des BM ist : 30*****375";
45548705473.1597;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****385";;;;;;;;"13.09.2024 16:55:53";"Programm/Schrittnummer Status des BM ist : 30*****385";
45548705484.7569;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 3*****390";;;;;;;;"13.09.2024 16:55:54";"Programm/Schrittnummer Status des BM ist : 3*****390";
45548705484.7569;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"13.09.2024 16:55:54";"Anlagezustand-BM : Prozess läuft ";
45548925782.6389;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****400";;;;;;;;"13.09.2024 22:13:08";"Programm/Schrittnummer Status des BM ist : 40*****400";
45548925782.6389;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"13.09.2024 22:13:08";"Anlagezustand-BM : Prozess beenden ";
45548925794.0625;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****430";;;;;;;;"13.09.2024 22:13:09";"Programm/Schrittnummer Status des BM ist : 40*****430";
45548925817.2106;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****445";;;;;;;;"13.09.2024 22:13:11";"Programm/Schrittnummer Status des BM ist : 40*****445";
45548925852.0023;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****455";;;;;;;;"13.09.2024 22:13:14";"Programm/Schrittnummer Status des BM ist : 40*****455";
45548925875.2431;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****460";;;;;;;;"13.09.2024 22:13:16";"Programm/Schrittnummer Status des BM ist : 40*****460";
45548925933.0324;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****490";;;;;;;;"13.09.2024 22:13:21";"Programm/Schrittnummer Status des BM ist : 2*****490";
45548925933.0324;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"13.09.2024 22:13:21";"Anlagezustand-BM : Bereit für Beschichtung ";
45550500017.5116;1;1;3;60000;"Alle ArchiOrdner, die mehr als 7 Tage alt sind, gelöscht ";;;;;;;;"15.09.2024 12:00:02";"Alle ArchiOrdner, die mehr als 7 Tage alt sind, gelöscht ";
45551330585.2315;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"16.09.2024 07:56:03";"Programm/Schrittnummer Status des BM ist : 2*****290";
45551330593.044;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****505";;;;;;;;"16.09.2024 07:56:03";"Programm/Schrittnummer Status des VM ist : 50*****505";
45551330593.044;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"16.09.2024 07:56:03";"Anlagezustand-VM : Belüften  ";
45551330596.713;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****505";;;;;;;;"16.09.2024 07:56:04";"Programm/Schrittnummer Status des BM ist : 50*****505";
45551330596.713;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"16.09.2024 07:56:04";"Anlagezustand-BM : Belüften  ";
45551330639.3519;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****510";;;;;;;;"16.09.2024 07:56:07";"Programm/Schrittnummer Status des VM ist : 50*****510";
45551330643.2292;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****510";;;;;;;;"16.09.2024 07:56:08";"Programm/Schrittnummer Status des BM ist : 50*****510";
45551330882.338;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****515";;;;;;;;"16.09.2024 07:56:28";"Programm/Schrittnummer Status des VM ist : 50*****515";
45551330886.2153;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****520";;;;;;;;"16.09.2024 07:56:29";"Programm/Schrittnummer Status des BM ist : 50*****520";
45551330893.9699;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****520";;;;;;;;"16.09.2024 07:56:29";"Programm/Schrittnummer Status des VM ist : 50*****520";
45551333416.9444;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****525";;;;;;;;"16.09.2024 08:00:07";"Programm/Schrittnummer Status des VM ist : 50*****525";
45551333420.9606;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****525";;;;;;;;"16.09.2024 08:00:08";"Programm/Schrittnummer Status des BM ist : 50*****525";
45551335546.4931;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****535";;;;;;;;"16.09.2024 08:03:11";"Programm/Schrittnummer Status des VM ist : 50*****535";
45551335550.6597;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****540";;;;;;;;"16.09.2024 08:03:12";"Programm/Schrittnummer Status des BM ist : 50*****540";
45551335558.0208;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****590";;;;;;;;"16.09.2024 08:03:12";"Programm/Schrittnummer Status des VM ist : 50*****590";
45551335562.3611;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****120";;;;;;;;"16.09.2024 08:03:13";"Programm/Schrittnummer Status des BM ist : 10*****120";
45551335562.3611;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"16.09.2024 08:03:13";"Anlagezustand-BM : Anfahren Grundstellung ";
45551335573.7731;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****150";;;;;;;;"16.09.2024 08:03:14";"Programm/Schrittnummer Status des BM ist : 10*****150";
45551335581.1806;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"16.09.2024 08:03:14";"Programm/Schrittnummer Status des VM ist : 10*****105";
45551335581.1806;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"16.09.2024 08:03:14";"Anlagezustand-VM : Anfahren Grundstellung ";
45551335615.9028;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"16.09.2024 08:03:17";"Programm/Schrittnummer Status des VM ist : 1*****190";
45551335615.9028;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"16.09.2024 08:03:17";"Anlagezustand-VM : Grundstellung ";
45551335620.1157;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"16.09.2024 08:03:18";"Programm/Schrittnummer Status des BM ist : 1*****190";
45551335620.1157;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"16.09.2024 08:03:18";"Anlagezustand-BM : Grundstellung ";
45551335639.2245;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 7*****700";;;;;;;;"16.09.2024 08:03:19";"Programm/Schrittnummer Status des VM ist : 7*****700";
45551335639.2245;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"16.09.2024 08:03:19";"Anlagezustand-VM : Service ";
45551335643.3102;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 7*****700";;;;;;;;"16.09.2024 08:03:20";"Programm/Schrittnummer Status des BM ist : 7*****700";
45551335643.3102;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"16.09.2024 08:03:20";"Anlagezustand-BM : Service ";
45552538807.5463;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****115";;;;;;;;"17.09.2024 12:55:53";"Programm/Schrittnummer Status des BM ist : 10*****115";
45552538807.5463;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"17.09.2024 12:55:53";"Anlagezustand-BM : Anfahren Grundstellung ";
45552538808.1713;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"17.09.2024 12:55:53";"Programm/Schrittnummer Status des VM ist : 10*****105";
45552538808.1713;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"17.09.2024 12:55:53";"Anlagezustand-VM : Anfahren Grundstellung ";
45552538819.1319;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****150";;;;;;;;"17.09.2024 12:55:54";"Programm/Schrittnummer Status des BM ist : 10*****150";
45552538842.2917;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"17.09.2024 12:55:56";"Programm/Schrittnummer Status des BM ist : 1*****190";
45552538842.2917;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"17.09.2024 12:55:56";"Anlagezustand-BM : Grundstellung ";
45552538842.7315;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"17.09.2024 12:55:56";"Programm/Schrittnummer Status des VM ist : 1*****190";
45552538842.7315;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"17.09.2024 12:55:56";"Anlagezustand-VM : Grundstellung ";
45552538911.7361;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****201";;;;;;;;"17.09.2024 12:56:02";"Programm/Schrittnummer Status des BM ist : 20*****201";
45552538911.7361;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"17.09.2024 12:56:02";"Anlagezustand-BM : Abpumpen ";
45552538912.0486;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****201";;;;;;;;"17.09.2024 12:56:02";"Programm/Schrittnummer Status des VM ist : 20*****201";
45552538912.0486;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"17.09.2024 12:56:02";"Anlagezustand-VM : Abpumpen ";
45552538923.3912;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****205";;;;;;;;"17.09.2024 12:56:03";"Programm/Schrittnummer Status des BM ist : 20*****205";
45552538923.6227;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****205";;;;;;;;"17.09.2024 12:56:03";"Programm/Schrittnummer Status des VM ist : 20*****205";
45552538935.0116;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****210";;;;;;;;"17.09.2024 12:56:04";"Programm/Schrittnummer Status des BM ist : 20*****210";
