Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 13:24:24;2,372 kVA;1,618 kVA;2,309 kVA;6,298 kVA
09.01.2025 13:24:25;4,227 kVA;4,622 kVA;4,369 kVA;13,22 kVA
09.01.2025 13:24:26;1,823 kVA;1,385 kVA;208,1 VA;3,416 kVA
09.01.2025 13:24:27;1,674 kVA;1,706 kVA;1,382 kVA;4,762 kVA
09.01.2025 13:24:28;2,866 kVA;3,500 kVA;3,610 kVA;9,976 kVA
09.01.2025 13:24:29;215,5 VA;1,275 kVA;968,7 VA;2,459 kVA
09.01.2025 13:24:30;2,983 kVA;2,605 kVA;2,221 kVA;7,809 kVA
09.01.2025 13:24:31;2,909 kVA;3,849 kVA;1,685 kVA;8,443 kVA
09.01.2025 13:24:32;1,805 kVA;1,647 kVA;1,890 kVA;5,342 kVA
09.01.2025 13:24:33;217,8 VA;2,954 kVA;2,587 kVA;5,759 kVA
09.01.2025 13:24:34;2,265 kVA;1,952 kVA;1,379 kVA;5,596 kVA
09.01.2025 13:24:35;2,377 kVA;2,635 kVA;3,854 kVA;8,866 kVA
09.01.2025 13:24:36;1,303 kVA;1,012 kVA;1,960 kVA;4,275 kVA
09.01.2025 13:24:37;2,326 kVA;2,178 kVA;1,445 kVA;5,949 kVA
09.01.2025 13:24:38;2,754 kVA;2,539 kVA;3,438 kVA;8,731 kVA
09.01.2025 13:24:39;1,198 kVA;2,365 kVA;2,740 kVA;6,303 kVA
09.01.2025 13:24:40;4,467 kVA;4,564 kVA;3,621 kVA;12,65 kVA
09.01.2025 13:24:41;989,0 VA;2,811 kVA;2,829 kVA;6,629 kVA
09.01.2025 13:24:42;4,435 kVA;3,962 kVA;5,450 kVA;13,85 kVA
09.01.2025 13:24:43;3,567 kVA;2,632 kVA;1,216 kVA;7,415 kVA
09.01.2025 13:24:44;2,547 kVA;3,259 kVA;3,723 kVA;9,528 kVA
09.01.2025 13:24:45;2,093 kVA;2,153 kVA;2,226 kVA;6,471 kVA
09.01.2025 13:24:46;3,075 kVA;3,350 kVA;4,462 kVA;10,89 kVA
09.01.2025 13:24:47;3,219 kVA;1,919 kVA;1,846 kVA;6,985 kVA
09.01.2025 13:24:48;3,796 kVA;3,963 kVA;4,805 kVA;12,56 kVA
09.01.2025 13:24:49;4,304 kVA;4,666 kVA;4,606 kVA;13,58 kVA
09.01.2025 13:24:50;2,452 kVA;1,636 kVA;1,879 kVA;5,967 kVA
09.01.2025 13:24:51;2,801 kVA;1,510 kVA;1,709 kVA;6,021 kVA
09.01.2025 13:24:52;2,992 kVA;3,934 kVA;3,721 kVA;10,65 kVA
09.01.2025 13:24:53;2,195 kVA;1,974 kVA;2,116 kVA;6,285 kVA
09.01.2025 13:24:54;2,894 kVA;3,172 kVA;5,336 kVA;11,40 kVA
09.01.2025 13:24:55;3,126 kVA;3,288 kVA;2,026 kVA;8,441 kVA
09.01.2025 13:24:56;1,252 kVA;2,028 kVA;1,347 kVA;4,627 kVA
09.01.2025 13:24:57;1,559 kVA;4,429 kVA;4,548 kVA;10,54 kVA
09.01.2025 13:24:58;1,609 kVA;757,1 VA;209,7 VA;2,576 kVA
09.01.2025 13:24:59;2,985 kVA;4,246 kVA;4,034 kVA;11,27 kVA
09.01.2025 13:25:00;1,948 kVA;1,431 kVA;3,647 kVA;6,844 kVA
09.01.2025 13:25:01;5,653 kVA;4,552 kVA;2,275 kVA;12,48 kVA
09.01.2025 13:25:02;1,442 kVA;1,792 kVA;2,005 kVA;5,239 kVA
09.01.2025 13:25:03;2,344 kVA;3,030 kVA;3,019 kVA;8,392 kVA
09.01.2025 13:25:04;2,963 kVA;2,175 kVA;1,244 kVA;6,381 kVA
09.01.2025 13:25:05;971,7 VA;4,191 kVA;2,931 kVA;8,094 kVA
09.01.2025 13:25:06;3,043 kVA;2,591 kVA;2,539 kVA;8,173 kVA
09.01.2025 13:25:07;2,826 kVA;3,050 kVA;2,537 kVA;8,412 kVA
09.01.2025 13:25:08;1,986 kVA;1,580 kVA;2,335 kVA;5,900 kVA
09.01.2025 13:25:09;943,3 VA;1,855 kVA;1,085 kVA;3,884 kVA
09.01.2025 13:25:10;3,122 kVA;2,801 kVA;3,545 kVA;9,468 kVA
09.01.2025 13:25:11;2,841 kVA;2,109 kVA;1,705 kVA;6,655 kVA
09.01.2025 13:25:12;3,738 kVA;2,376 kVA;3,129 kVA;9,243 kVA
09.01.2025 13:25:13;3,363 kVA;3,817 kVA;2,312 kVA;9,492 kVA
09.01.2025 13:25:14;5,530 kVA;6,057 kVA;5,595 kVA;17,18 kVA
09.01.2025 13:25:15;1,826 kVA;1,488 kVA;1,131 kVA;4,446 kVA
09.01.2025 13:25:16;3,891 kVA;4,124 kVA;5,187 kVA;13,20 kVA
09.01.2025 13:25:17;934,0 VA;2,538 kVA;1,530 kVA;5,001 kVA
09.01.2025 13:25:18;3,251 kVA;4,270 kVA;4,508 kVA;12,03 kVA
09.01.2025 13:25:19;2,677 kVA;2,544 kVA;1,979 kVA;7,200 kVA
09.01.2025 13:25:20;3,154 kVA;3,188 kVA;3,655 kVA;9,998 kVA
09.01.2025 13:25:21;2,024 kVA;3,500 kVA;3,515 kVA;9,039 kVA
09.01.2025 13:25:22;3,306 kVA;3,236 kVA;2,741 kVA;9,283 kVA
09.01.2025 13:25:23;4,918 kVA;3,961 kVA;210,2 VA;3,053 kVA
09.01.2025 13:25:24;2,099 kVA;2,239 kVA;4,242 kVA;8,579 kVA
09.01.2025 13:25:25;1,809 kVA;2,721 kVA;1,490 kVA;6,019 kVA
09.01.2025 13:25:26;3,030 kVA;1,419 kVA;2,889 kVA;7,337 kVA
09.01.2025 13:25:27;1,400 kVA;2,210 kVA;1,391 kVA;5,001 kVA
09.01.2025 13:25:28;2,156 kVA;2,500 kVA;1,809 kVA;6,466 kVA
09.01.2025 13:25:29;1,300 kVA;3,199 kVA;2,904 kVA;7,403 kVA
09.01.2025 13:25:30;3,380 kVA;1,406 kVA;2,318 kVA;7,103 kVA
09.01.2025 13:25:31;4,122 kVA;3,640 kVA;2,463 kVA;10,22 kVA
09.01.2025 13:25:32;1,243 kVA;495,7 VA;1,433 kVA;3,172 kVA
09.01.2025 13:25:33;1,422 kVA;1,940 kVA;895,7 VA;4,258 kVA
09.01.2025 13:25:34;1,633 kVA;3,134 kVA;3,899 kVA;8,666 kVA
09.01.2025 13:25:35;4,238 kVA;4,265 kVA;4,308 kVA;12,81 kVA
09.01.2025 13:25:36;1,308 kVA;1,941 kVA;1,216 kVA;4,465 kVA
09.01.2025 13:25:37;5,381 kVA;5,366 kVA;7,580 kVA;18,33 kVA
09.01.2025 13:25:38;1,782 kVA;2,253 kVA;2,454 kVA;6,488 kVA
09.01.2025 13:25:39;2,550 kVA;3,042 kVA;3,147 kVA;8,739 kVA
09.01.2025 13:25:40;2,187 kVA;2,614 kVA;2,365 kVA;7,167 kVA
09.01.2025 13:25:41;2,295 kVA;2,539 kVA;2,958 kVA;7,792 kVA
09.01.2025 13:25:42;1,599 kVA;1,645 kVA;3,190 kVA;6,434 kVA
09.01.2025 13:25:43;4,147 kVA;3,563 kVA;3,113 kVA;10,82 kVA
09.01.2025 13:25:44;1,494 kVA;1,089 kVA;1,115 kVA;3,697 kVA
09.01.2025 13:25:45;1,895 kVA;3,703 kVA;4,085 kVA;9,683 kVA
09.01.2025 13:25:46;3,714 kVA;4,147 kVA;4,354 kVA;12,22 kVA
09.01.2025 13:25:47;1,159 kVA;1,091 kVA;209,4 VA;2,460 kVA
09.01.2025 13:25:48;2,710 kVA;3,324 kVA;4,267 kVA;10,30 kVA
09.01.2025 13:25:49;2,266 kVA;3,434 kVA;1,457 kVA;7,156 kVA
09.01.2025 13:25:50;3,655 kVA;2,412 kVA;2,850 kVA;8,918 kVA
09.01.2025 13:25:51;1,468 kVA;1,820 kVA;2,050 kVA;5,337 kVA
09.01.2025 13:25:52;3,848 kVA;3,257 kVA;2,840 kVA;9,945 kVA
09.01.2025 13:25:53;1,719 kVA;3,703 kVA;2,859 kVA;8,282 kVA
09.01.2025 13:25:54;3,545 kVA;2,435 kVA;2,644 kVA;8,623 kVA
09.01.2025 13:25:55;4,446 kVA;3,048 kVA;3,964 kVA;11,46 kVA
09.01.2025 13:25:56;3,559 kVA;2,438 kVA;3,835 kVA;9,832 kVA
09.01.2025 13:25:57;2,245 kVA;2,656 kVA;2,032 kVA;6,933 kVA
09.01.2025 13:25:58;2,965 kVA;1,961 kVA;1,657 kVA;6,582 kVA
09.01.2025 13:25:59;1,110 kVA;2,457 kVA;2,378 kVA;5,944 kVA
09.01.2025 13:26:00;2,107 kVA;1,739 kVA;2,169 kVA;6,015 kVA
09.01.2025 13:26:01;3,736 kVA;3,716 kVA;3,861 kVA;11,31 kVA
09.01.2025 13:26:02;1,630 kVA;1,498 kVA;2,324 kVA;5,452 kVA
09.01.2025 13:26:03;1,099 kVA;2,378 kVA;1,182 kVA;4,659 kVA
09.01.2025 13:26:04;2,302 kVA;2,033 kVA;2,687 kVA;7,022 kVA
09.01.2025 13:26:05;341,4 VA;1,772 kVA;1,059 kVA;3,173 kVA
09.01.2025 13:26:06;2,679 kVA;2,672 kVA;3,302 kVA;8,653 kVA
09.01.2025 13:26:07;4,074 kVA;3,384 kVA;2,200 kVA;9,659 kVA
09.01.2025 13:26:08;720,1 VA;311,9 VA;830,6 VA;1,863 kVA
09.01.2025 13:26:09;3,507 kVA;2,741 kVA;4,996 kVA;11,24 kVA
09.01.2025 13:26:10;1,788 kVA;1,549 kVA;2,082 kVA;5,420 kVA
09.01.2025 13:26:11;3,998 kVA;3,367 kVA;4,055 kVA;11,42 kVA
09.01.2025 13:26:12;989,2 VA;2,438 kVA;3,113 kVA;6,540 kVA
09.01.2025 13:26:13;7,046 kVA;4,655 kVA;3,672 kVA;15,37 kVA
09.01.2025 13:26:14;945,9 VA;1,452 kVA;1,193 kVA;3,591 kVA
09.01.2025 13:26:15;3,161 kVA;3,895 kVA;3,431 kVA;10,49 kVA
09.01.2025 13:26:16;1,782 kVA;1,452 kVA;718,7 VA;3,953 kVA
09.01.2025 13:26:17;3,333 kVA;5,426 kVA;5,374 kVA;14,13 kVA
09.01.2025 13:26:18;2,399 kVA;1,392 kVA;1,260 kVA;5,051 kVA
09.01.2025 13:26:19;5,070 kVA;5,140 kVA;4,132 kVA;14,34 kVA
09.01.2025 13:26:20;1,342 kVA;752,1 VA;2,194 kVA;4,288 kVA
09.01.2025 13:26:21;1,698 kVA;1,625 kVA;1,742 kVA;5,065 kVA
09.01.2025 13:26:22;2,888 kVA;1,515 kVA;1,983 kVA;6,386 kVA
09.01.2025 13:26:23;1,826 kVA;2,422 kVA;2,665 kVA;6,913 kVA
09.01.2025 13:26:24;1,637 kVA;2,577 kVA;1,656 kVA;5,869 kVA
09.01.2025 13:26:25;3,172 kVA;4,030 kVA;3,996 kVA;11,20 kVA
09.01.2025 13:26:26;1,966 kVA;1,420 kVA;1,809 kVA;5,195 kVA
09.01.2025 13:26:27;1,618 kVA;2,388 kVA;2,063 kVA;6,068 kVA
09.01.2025 13:26:28;2,140 kVA;4,381 kVA;3,961 kVA;10,48 kVA
09.01.2025 13:26:29;1,516 kVA;2,212 kVA;1,073 kVA;4,800 kVA
09.01.2025 13:26:30;3,845 kVA;3,226 kVA;4,232 kVA;11,30 kVA
09.01.2025 13:26:31;2,231 kVA;3,250 kVA;2,437 kVA;7,917 kVA
09.01.2025 13:26:32;4,077 kVA;2,849 kVA;3,557 kVA;10,48 kVA
09.01.2025 13:26:33;522,1 VA;1,755 kVA;1,135 kVA;3,412 kVA
09.01.2025 13:26:34;2,996 kVA;2,807 kVA;3,342 kVA;9,144 kVA
09.01.2025 13:26:35;1,124 kVA;2,194 kVA;1,066 kVA;4,384 kVA
09.01.2025 13:26:36;2,389 kVA;2,488 kVA;3,147 kVA;8,024 kVA
09.01.2025 13:26:37;3,211 kVA;2,727 kVA;317,7 VA;6,256 kVA
09.01.2025 13:26:38;2,119 kVA;2,326 kVA;3,849 kVA;8,294 kVA
09.01.2025 13:26:39;1,549 kVA;1,640 kVA;1,838 kVA;5,027 kVA
09.01.2025 13:26:40;3,003 kVA;1,058 kVA;1,910 kVA;5,971 kVA
09.01.2025 13:26:41;1,315 kVA;4,915 kVA;4,669 kVA;10,90 kVA
09.01.2025 13:26:42;2,919 kVA;662,5 VA;2,757 kVA;6,338 kVA
09.01.2025 13:26:43;2,916 kVA;2,248 kVA;1,001 kVA;6,165 kVA
09.01.2025 13:26:44;3,015 kVA;3,126 kVA;4,579 kVA;10,72 kVA
09.01.2025 13:26:45;4,883 kVA;2,516 kVA;4,986 kVA;12,38 kVA
09.01.2025 13:26:46;1,766 kVA;2,121 kVA;1,011 kVA;4,899 kVA
09.01.2025 13:26:47;3,490 kVA;3,984 kVA;4,279 kVA;11,75 kVA
09.01.2025 13:26:48;217,3 VA;1,295 kVA;878,0 VA;2,390 kVA
09.01.2025 13:26:49;5,386 kVA;5,070 kVA;5,007 kVA;15,46 kVA
09.01.2025 13:26:50;499,3 VA;1,047 kVA;1,317 kVA;2,864 kVA
09.01.2025 13:26:51;4,221 kVA;4,041 kVA;3,989 kVA;12,25 kVA
09.01.2025 13:26:52;1,664 kVA;3,546 kVA;3,473 kVA;8,683 kVA
09.01.2025 13:26:53;3,953 kVA;4,314 kVA;2,992 kVA;11,26 kVA
09.01.2025 13:26:54;1,852 kVA;1,824 kVA;2,809 kVA;6,484 kVA
09.01.2025 13:26:55;707,9 VA;2,462 kVA;3,005 kVA;6,175 kVA
09.01.2025 13:26:56;3,118 kVA;2,264 kVA;2,450 kVA;7,833 kVA
09.01.2025 13:26:57;1,698 kVA;949,2 VA;1,360 kVA;4,007 kVA
09.01.2025 13:26:58;1,567 kVA;2,564 kVA;1,742 kVA;5,872 kVA
09.01.2025 13:26:59;2,125 kVA;1,442 kVA;1,077 kVA;4,644 kVA
09.01.2025 13:27:00;218,6 VA;1,782 kVA;1,643 kVA;3,643 kVA
09.01.2025 13:27:01;3,564 kVA;2,673 kVA;1,753 kVA;7,990 kVA
09.01.2025 13:27:02;1,467 kVA;2,096 kVA;2,181 kVA;5,744 kVA
09.01.2025 13:27:03;1,417 kVA;2,782 kVA;2,068 kVA;6,267 kVA
09.01.2025 13:27:04;1,662 kVA;1,045 kVA;208,4 VA;2,916 kVA
09.01.2025 13:27:05;1,026 kVA;2,885 kVA;3,026 kVA;6,936 kVA
09.01.2025 13:27:06;1,558 kVA;1,138 kVA;5,206 kVA;12,12 kVA
09.01.2025 13:27:07;904,2 VA;1,480 kVA;906,6 VA;3,291 kVA
09.01.2025 13:27:08;4,379 kVA;4,083 kVA;5,837 kVA;14,30 kVA
09.01.2025 13:27:09;1,282 kVA;967,1 VA;993,7 VA;3,243 kVA
09.01.2025 13:27:10;3,350 kVA;2,962 kVA;2,856 kVA;9,167 kVA
09.01.2025 13:27:11;1,481 kVA;2,751 kVA;2,801 kVA;7,033 kVA
09.01.2025 13:27:12;2,589 kVA;2,385 kVA;2,594 kVA;7,568 kVA
09.01.2025 13:27:13;2,519 kVA;4,283 kVA;4,138 kVA;10,94 kVA
09.01.2025 13:27:14;2,391 kVA;1,166 kVA;2,943 kVA;6,499 kVA
09.01.2025 13:27:15;1,038 kVA;2,988 kVA;707,1 VA;4,733 kVA
09.01.2025 13:27:16;5,782 kVA;3,680 kVA;4,641 kVA;14,10 kVA
09.01.2025 13:27:17;218,0 VA;1,449 kVA;208,0 VA;1,875 kVA
09.01.2025 13:27:18;1,236 kVA;1,036 kVA;1,246 kVA;3,519 kVA
09.01.2025 13:27:19;2,935 kVA;2,511 kVA;4,005 kVA;9,451 kVA
09.01.2025 13:27:20;3,981 kVA;1,994 kVA;1,029 kVA;7,004 kVA
09.01.2025 13:27:21;2,635 kVA;3,848 kVA;4,577 kVA;11,06 kVA
09.01.2025 13:27:22;1,658 kVA;1,057 kVA;1,339 kVA;4,053 kVA
09.01.2025 13:27:23;3,733 kVA;3,644 kVA;3,165 kVA;10,54 kVA
09.01.2025 13:27:24;987,8 VA;2,996 kVA;1,862 kVA;5,846 kVA
09.01.2025 13:27:25;4,359 kVA;2,830 kVA;3,018 kVA;10,21 kVA
09.01.2025 13:27:26;1,314 kVA;1,032 kVA;2,242 kVA;4,588 kVA
09.01.2025 13:27:27;2,776 kVA;3,746 kVA;3,808 kVA;10,33 kVA
09.01.2025 13:27:28;1,782 kVA;2,336 kVA;209,0 VA;4,327 kVA
09.01.2025 13:27:29;1,455 kVA;725,0 VA;359,6 VA;2,540 kVA
09.01.2025 13:27:30;1,565 kVA;2,817 kVA;2,933 kVA;7,315 kVA
09.01.2025 13:27:31;218,5 VA;1,302 kVA;1,732 kVA;3,253 kVA
09.01.2025 13:27:32;3,448 kVA;1,699 kVA;3,691 kVA;8,838 kVA
09.01.2025 13:27:33;1,323 kVA;1,984 kVA;765,7 VA;4,073 kVA
09.01.2025 13:27:34;1,631 kVA;1,660 kVA;1,115 kVA;4,406 kVA
09.01.2025 13:27:35;1,748 kVA;2,836 kVA;3,336 kVA;7,920 kVA
09.01.2025 13:27:36;217,8 VA;165,4 VA;207,8 VA;590,9 VA
09.01.2025 13:27:37;5,840 kVA;6,653 kVA;1,277 kVA;3,060 kVA
09.01.2025 13:27:38;389,9 VA;1,174 kVA;1,519 kVA;3,083 kVA
09.01.2025 13:27:39;1,199 kVA;1,379 kVA;347,9 VA;2,926 kVA
09.01.2025 13:27:40;1,664 kVA;2,329 kVA;2,834 kVA;6,826 kVA
09.01.2025 13:27:41;2,414 kVA;1,173 kVA;935,0 VA;4,523 kVA
09.01.2025 13:27:42;3,158 kVA;3,138 kVA;2,548 kVA;8,844 kVA
09.01.2025 13:27:43;1,146 kVA;1,557 kVA;2,211 kVA;4,914 kVA
09.01.2025 13:27:44;3,200 kVA;3,303 kVA;3,000 kVA;9,503 kVA
09.01.2025 13:27:45;2,466 kVA;2,611 kVA;3,208 kVA;8,286 kVA
09.01.2025 13:27:46;3,328 kVA;3,029 kVA;3,081 kVA;9,437 kVA
09.01.2025 13:27:47;2,076 kVA;2,303 kVA;1,238 kVA;5,617 kVA
09.01.2025 13:27:48;3,072 kVA;4,859 kVA;5,844 kVA;13,78 kVA
09.01.2025 13:27:49;3,020 kVA;3,067 kVA;1,677 kVA;7,763 kVA
09.01.2025 13:27:50;3,631 kVA;3,068 kVA;3,482 kVA;10,18 kVA
09.01.2025 13:27:51;955,4 VA;2,647 kVA;1,292 kVA;4,894 kVA
09.01.2025 13:27:52;1,155 kVA;1,833 kVA;2,134 kVA;5,123 kVA
09.01.2025 13:27:53;1,184 kVA;1,305 kVA;208,3 VA;2,698 kVA
09.01.2025 13:27:54;213,9 VA;779,2 VA;2,282 kVA;3,275 kVA
09.01.2025 13:27:55;2,272 kVA;1,953 kVA;2,116 kVA;6,341 kVA
09.01.2025 13:27:56;2,471 kVA;3,281 kVA;3,657 kVA;9,409 kVA
09.01.2025 13:27:57;2,720 kVA;2,051 kVA;2,894 kVA;7,665 kVA
09.01.2025 13:27:58;1,312 kVA;741,2 VA;766,0 VA;2,819 kVA
09.01.2025 13:27:59;3,616 kVA;4,227 kVA;4,713 kVA;12,56 kVA
09.01.2025 13:28:00;1,311 kVA;498,2 VA;207,5 VA;2,017 kVA
09.01.2025 13:28:01;3,942 kVA;4,315 kVA;4,782 kVA;13,04 kVA
09.01.2025 13:28:02;2,237 kVA;1,475 kVA;1,795 kVA;5,507 kVA
09.01.2025 13:28:03;2,383 kVA;2,473 kVA;2,103 kVA;6,959 kVA
09.01.2025 13:28:04;2,205 kVA;1,680 kVA;2,620 kVA;6,505 kVA
09.01.2025 13:28:05;2,165 kVA;2,026 kVA;1,474 kVA;5,665 kVA
09.01.2025 13:28:06;2,179 kVA;944,4 VA;1,871 kVA;4,995 kVA
09.01.2025 13:28:07;1,639 kVA;2,274 kVA;3,834 kVA;7,746 kVA
09.01.2025 13:28:08;4,256 kVA;2,134 kVA;2,447 kVA;8,837 kVA
09.01.2025 13:28:09;997,6 VA;3,459 kVA;2,402 kVA;6,858 kVA
09.01.2025 13:28:10;1,275 kVA;704,7 VA;774,6 VA;2,754 kVA
09.01.2025 13:28:11;1,809 kVA;1,996 kVA;2,430 kVA;6,236 kVA
09.01.2025 13:28:12;886,7 VA;2,652 kVA;2,765 kVA;6,304 kVA
09.01.2025 13:28:13;3,751 kVA;2,329 kVA;2,050 kVA;8,130 kVA
09.01.2025 13:28:14;1,419 kVA;1,020 kVA;1,321 kVA;3,760 kVA
09.01.2025 13:28:15;2,205 kVA;1,803 kVA;5,385 kVA;9,393 kVA
09.01.2025 13:28:16;3,418 kVA;2,473 kVA;2,679 kVA;8,571 kVA
09.01.2025 13:28:17;1,939 kVA;1,658 kVA;1,172 kVA;4,769 kVA
09.01.2025 13:28:18;3,135 kVA;3,770 kVA;4,951 kVA;11,86 kVA
09.01.2025 13:28:19;1,041 kVA;1,681 kVA;1,243 kVA;3,966 kVA
09.01.2025 13:28:20;2,810 kVA;3,678 kVA;4,869 kVA;11,36 kVA
09.01.2025 13:28:21;2,435 kVA;1,938 kVA;1,260 kVA;5,633 kVA
09.01.2025 13:28:22;3,044 kVA;1,860 kVA;2,307 kVA;7,211 kVA
09.01.2025 13:28:23;1,440 kVA;2,547 kVA;2,852 kVA;6,839 kVA
09.01.2025 13:28:24;2,967 kVA;2,461 kVA;2,809 kVA;8,238 kVA
09.01.2025 13:28:25;4,286 kVA;4,294 kVA;3,396 kVA;11,98 kVA
09.01.2025 13:28:26;3,336 kVA;3,043 kVA;4,537 kVA;10,92 kVA
09.01.2025 13:28:27;2,905 kVA;1,815 kVA;2,346 kVA;7,065 kVA
09.01.2025 13:28:28;832,4 VA;1,201 kVA;693,1 VA;2,727 kVA
09.01.2025 13:28:29;2,764 kVA;1,379 kVA;889,1 VA;5,032 kVA
09.01.2025 13:28:30;522,3 VA;1,144 kVA;845,5 VA;2,512 kVA
09.01.2025 13:28:31;2,131 kVA;2,801 kVA;3,808 kVA;8,740 kVA
09.01.2025 13:28:32;2,460 kVA;1,009 kVA;964,2 VA;4,433 kVA
09.01.2025 13:28:33;2,273 kVA;2,913 kVA;2,031 kVA;7,217 kVA
09.01.2025 13:28:34;957,7 VA;2,219 kVA;1,383 kVA;4,560 kVA
09.01.2025 13:28:35;1,618 kVA;804,8 VA;1,273 kVA;3,696 kVA
09.01.2025 13:28:36;435,3 VA;1,392 kVA;2,629 kVA;4,456 kVA
09.01.2025 13:28:37;3,072 kVA;3,059 kVA;2,610 kVA;8,741 kVA
09.01.2025 13:28:38;1,872 kVA;2,062 kVA;1,380 kVA;5,315 kVA
09.01.2025 13:28:39;4,268 kVA;4,695 kVA;6,153 kVA;15,12 kVA
09.01.2025 13:28:40;2,301 kVA;901,6 VA;2,503 kVA;5,706 kVA
09.01.2025 13:28:41;3,079 kVA;3,426 kVA;3,823 kVA;10,33 kVA
09.01.2025 13:28:42;1,329 kVA;976,9 VA;2,445 kVA;4,751 kVA
09.01.2025 13:28:43;2,834 kVA;3,387 kVA;2,618 kVA;8,839 kVA
09.01.2025 13:28:44;4,271 kVA;2,561 kVA;5,293 kVA;12,12 kVA
09.01.2025 13:28:45;2,066 kVA;2,089 kVA;3,018 kVA;7,173 kVA
09.01.2025 13:28:46;1,963 kVA;653,4 VA;755,1 VA;3,372 kVA
09.01.2025 13:28:47;1,865 kVA;4,477 kVA;2,742 kVA;9,084 kVA
09.01.2025 13:28:48;1,506 kVA;1,748 kVA;1,725 kVA;4,979 kVA
09.01.2025 13:28:49;5,143 kVA;1,179 kVA;1,231 kVA;3,521 kVA
09.01.2025 13:28:50;2,645 kVA;2,537 kVA;3,148 kVA;8,329 kVA
09.01.2025 13:28:51;2,937 kVA;1,227 kVA;2,606 kVA;6,770 kVA
09.01.2025 13:28:52;3,082 kVA;2,881 kVA;3,520 kVA;9,483 kVA
09.01.2025 13:28:53;1,843 kVA;2,378 kVA;1,213 kVA;5,434 kVA
09.01.2025 13:28:54;2,312 kVA;1,792 kVA;2,330 kVA;6,433 kVA
09.01.2025 13:28:55;1,119 kVA;2,813 kVA;3,301 kVA;7,233 kVA
09.01.2025 13:28:56;5,229 kVA;3,893 kVA;2,564 kVA;11,69 kVA
09.01.2025 13:28:57;891,4 VA;1,390 kVA;1,539 kVA;3,821 kVA
09.01.2025 13:28:58;1,609 kVA;2,407 kVA;2,887 kVA;6,903 kVA
09.01.2025 13:28:59;1,576 kVA;1,688 kVA;207,8 VA;3,472 kVA
09.01.2025 13:29:00;3,996 kVA;4,656 kVA;5,609 kVA;14,26 kVA
09.01.2025 13:29:01;520,7 VA;1,573 kVA;2,275 kVA;4,368 kVA
09.01.2025 13:29:02;1,029 kVA;1,811 kVA;1,434 kVA;4,273 kVA
09.01.2025 13:29:03;2,629 kVA;2,534 kVA;3,824 kVA;8,986 kVA
09.01.2025 13:29:04;1,314 kVA;1,261 kVA;566,6 VA;3,141 kVA
09.01.2025 13:29:05;2,353 kVA;1,822 kVA;737,6 VA;4,913 kVA
09.01.2025 13:29:06;217,6 VA;2,637 kVA;2,048 kVA;4,903 kVA
09.01.2025 13:29:07;1,634 kVA;643,1 VA;1,212 kVA;3,489 kVA
09.01.2025 13:29:08;2,183 kVA;2,322 kVA;3,379 kVA;7,884 kVA
09.01.2025 13:29:09;3,640 kVA;1,523 kVA;2,959 kVA;8,123 kVA
09.01.2025 13:29:10;958,5 VA;755,3 VA;844,8 VA;2,559 kVA
09.01.2025 13:29:11;1,699 kVA;2,015 kVA;1,798 kVA;5,512 kVA
09.01.2025 13:29:12;215,2 VA;165,4 VA;206,7 VA;587,3 VA
09.01.2025 13:29:13;2,832 kVA;3,095 kVA;3,791 kVA;9,717 kVA
09.01.2025 13:29:14;1,910 kVA;2,174 kVA;2,578 kVA;6,662 kVA
09.01.2025 13:29:15;5,077 kVA;3,450 kVA;3,815 kVA;12,34 kVA
09.01.2025 13:29:16;1,821 kVA;1,432 kVA;2,515 kVA;5,768 kVA
09.01.2025 13:29:17;3,948 kVA;3,276 kVA;3,594 kVA;10,82 kVA
09.01.2025 13:29:18;1,412 kVA;1,229 kVA;1,212 kVA;3,853 kVA
09.01.2025 13:29:19;2,219 kVA;3,503 kVA;4,825 kVA;10,55 kVA
09.01.2025 13:29:20;1,999 kVA;1,693 kVA;1,063 kVA;4,755 kVA
09.01.2025 13:29:21;3,075 kVA;2,638 kVA;3,510 kVA;9,224 kVA
09.01.2025 13:29:22;2,878 kVA;2,263 kVA;1,213 kVA;6,354 kVA
09.01.2025 13:29:23;2,324 kVA;3,061 kVA;2,931 kVA;8,316 kVA
09.01.2025 13:29:24;491,0 VA;1,059 kVA;1,050 kVA;2,601 kVA
09.01.2025 13:29:25;1,487 kVA;2,331 kVA;3,415 kVA;7,233 kVA
09.01.2025 13:29:26;1,457 kVA;1,343 kVA;658,3 VA;3,458 kVA
09.01.2025 13:29:27;3,082 kVA;3,366 kVA;6,191 kVA;12,64 kVA
09.01.2025 13:29:28;2,141 kVA;1,113 kVA;1,078 kVA;4,332 kVA
09.01.2025 13:29:29;1,562 kVA;1,260 kVA;885,0 VA;3,707 kVA
09.01.2025 13:29:30;1,792 kVA;1,268 kVA;2,954 kVA;6,014 kVA
09.01.2025 13:29:31;700,9 VA;1,227 kVA;207,9 VA;2,136 kVA
09.01.2025 13:29:32;4,199 kVA;2,555 kVA;3,739 kVA;10,49 kVA
09.01.2025 13:29:33;1,336 kVA;1,761 kVA;1,459 kVA;4,556 kVA
09.01.2025 13:29:34;2,092 kVA;2,685 kVA;2,149 kVA;6,926 kVA
09.01.2025 13:29:35;1,499 kVA;1,864 kVA;1,204 kVA;4,567 kVA
